customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,source,browser,device_type
cust-0000,user0@example.com,User 0,General inquiry,I have a general question about the platform. Can you point me to the relevant documentation or assign someone to help?,other,urgent,waiting_customer,,p0,email,Chrome 120,tablet
cust-0001,user1@example.com,User 1,Search returns wrong results,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,low,new,,,web_form,Firefox 121,desktop
cust-0002,user2@example.com,User 2,Two-factor code rejected,I cannot access my account from any browser. The login page returns 'invalid credentials' even after a password reset.,account_access,high,closed,,"p0,follow-up,regression",api,Chrome 120,desktop
cust-0003,user3@example.com,User 3,Payment failed,I would like to request a refund for the recent invoice. The charge was made twice and only one purchase was intended.,billing_question,high,in_progress,,"vip,duplicate",chat,Chrome 120,mobile
cust-0004,user4@example.com,User 4,Date picker timezone bug,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,urgent,resolved,agent-10,,chat,Chrome 120,tablet
cust-0005,user5@example.com,User 5,Subscription cancellation,I would like to request a refund for the recent invoice. The charge was made twice and only one purchase was intended.,billing_question,high,new,,,email,Safari 17,desktop
cust-0006,user6@example.com,User 6,Password reset not working,I cannot access my account from any browser. The login page returns 'invalid credentials' even after a password reset.,account_access,medium,resolved,agent-2,"billing,ux",api,Firefox 121,tablet
cust-0007,user7@example.com,User 7,Email notifications missing,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,high,closed,,billing,chat,Edge 120,mobile
cust-0008,user8@example.com,User 8,Account info request,I have a general question about the platform. Can you point me to the relevant documentation or assign someone to help?,other,high,waiting_customer,,,email,Chrome 120,mobile
cust-0009,user9@example.com,User 9,Cannot login,I cannot access my account from any browser. The login page returns 'invalid credentials' even after a password reset.,account_access,medium,in_progress,,"mobile-only,follow-up,vip",api,Firefox 121,desktop
cust-0010,user10@example.com,User 10,Date picker timezone bug,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,low,closed,,"ux,p0,vip",phone,Edge 120,desktop
cust-0011,user11@example.com,User 11,Cannot login,I cannot access my account from any browser. The login page returns 'invalid credentials' even after a password reset.,account_access,high,resolved,,,chat,Edge 120,tablet
cust-0012,user12@example.com,User 12,Date picker timezone bug,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,urgent,new,,"ux,vip",api,Edge 120,desktop
cust-0013,user13@example.com,User 13,Account info request,I have a general question about the platform. Can you point me to the relevant documentation or assign someone to help?,other,medium,closed,,duplicate,web_form,Safari 17,tablet
cust-0014,user14@example.com,User 14,App crashes on startup,The application crashes immediately upon launching. The error logs show a stack trace ending in NullReferenceException.,technical_issue,medium,in_progress,agent-6,,phone,Safari 17,mobile
cust-0015,user15@example.com,User 15,Refund request for invoice 12345,I would like to request a refund for the recent invoice. The charge was made twice and only one purchase was intended.,billing_question,urgent,in_progress,,,web_form,Edge 120,desktop
cust-0016,user16@example.com,User 16,Search returns wrong results,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,high,resolved,,regression,phone,Edge 120,desktop
cust-0017,user17@example.com,User 17,Account info request,I have a general question about the platform. Can you point me to the relevant documentation or assign someone to help?,other,high,waiting_customer,agent-6,"ux,follow-up,regression",chat,Chrome 120,desktop
cust-0018,user18@example.com,User 18,Two-factor code rejected,I cannot access my account from any browser. The login page returns 'invalid credentials' even after a password reset.,account_access,high,closed,agent-1,urgent,web_form,Chrome 120,desktop
cust-0019,user19@example.com,User 19,Refund request for invoice 12345,I would like to request a refund for the recent invoice. The charge was made twice and only one purchase was intended.,billing_question,high,waiting_customer,,"p0,billing,ux",phone,Edge 120,desktop
cust-0020,user20@example.com,User 20,Add dark mode,It would be very helpful to have this feature added. Many of my team members have requested similar functionality.,feature_request,urgent,new,,"ux,mobile-only,p0",chat,Chrome 120,tablet
cust-0021,user21@example.com,User 21,General inquiry,I have a general question about the platform. Can you point me to the relevant documentation or assign someone to help?,other,urgent,resolved,,"vip,p0",email,Firefox 121,tablet
cust-0022,user22@example.com,User 22,Add dark mode,It would be very helpful to have this feature added. Many of my team members have requested similar functionality.,feature_request,medium,resolved,,vip,chat,Chrome 120,desktop
cust-0023,user23@example.com,User 23,Search returns wrong results,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,urgent,in_progress,,mobile-only,chat,Edge 120,desktop
cust-0024,user24@example.com,User 24,Cannot login,I cannot access my account from any browser. The login page returns 'invalid credentials' even after a password reset.,account_access,low,new,agent-4,"regression,follow-up,billing",chat,Edge 120,desktop
cust-0025,user25@example.com,User 25,Two-factor code rejected,I cannot access my account from any browser. The login page returns 'invalid credentials' even after a password reset.,account_access,urgent,waiting_customer,,,web_form,Edge 120,tablet
cust-0026,user26@example.com,User 26,Search returns wrong results,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,urgent,closed,agent-4,,email,Chrome 120,tablet
cust-0027,user27@example.com,User 27,Add dark mode,It would be very helpful to have this feature added. Many of my team members have requested similar functionality.,feature_request,high,closed,,,phone,Chrome 120,mobile
cust-0028,user28@example.com,User 28,Email notifications missing,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,medium,waiting_customer,agent-5,ux,email,Safari 17,mobile
cust-0029,user29@example.com,User 29,Export to PDF,It would be very helpful to have this feature added. Many of my team members have requested similar functionality.,feature_request,urgent,new,,"vip,duplicate,regression",email,Safari 17,desktop
cust-0030,user30@example.com,User 30,Cannot login,I cannot access my account from any browser. The login page returns 'invalid credentials' even after a password reset.,account_access,medium,waiting_customer,,follow-up,phone,Safari 17,tablet
cust-0031,user31@example.com,User 31,Account info request,I have a general question about the platform. Can you point me to the relevant documentation or assign someone to help?,other,urgent,closed,,"vip,billing",api,Chrome 120,desktop
cust-0032,user32@example.com,User 32,500 error on dashboard,The application crashes immediately upon launching. The error logs show a stack trace ending in NullReferenceException.,technical_issue,medium,closed,,ux,email,Safari 17,tablet
cust-0033,user33@example.com,User 33,Cannot login,I cannot access my account from any browser. The login page returns 'invalid credentials' even after a password reset.,account_access,low,waiting_customer,,,web_form,Safari 17,desktop
cust-0034,user34@example.com,User 34,Refund request for invoice 12345,I would like to request a refund for the recent invoice. The charge was made twice and only one purchase was intended.,billing_question,low,closed,agent-6,"duplicate,urgent,follow-up",web_form,Firefox 121,tablet
cust-0035,user35@example.com,User 35,Email notifications missing,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,high,resolved,,urgent,api,Safari 17,desktop
cust-0036,user36@example.com,User 36,Slow page load,The application crashes immediately upon launching. The error logs show a stack trace ending in NullReferenceException.,technical_issue,high,new,,"duplicate,mobile-only",phone,Firefox 121,desktop
cust-0037,user37@example.com,User 37,500 error on dashboard,The application crashes immediately upon launching. The error logs show a stack trace ending in NullReferenceException.,technical_issue,urgent,in_progress,agent-1,"mobile-only,p0",api,Firefox 121,tablet
cust-0038,user38@example.com,User 38,Add dark mode,It would be very helpful to have this feature added. Many of my team members have requested similar functionality.,feature_request,high,resolved,agent-6,"regression,p0",email,Chrome 120,tablet
cust-0039,user39@example.com,User 39,Refund request for invoice 12345,I would like to request a refund for the recent invoice. The charge was made twice and only one purchase was intended.,billing_question,medium,waiting_customer,,"duplicate,ux,urgent",web_form,Safari 17,desktop
cust-0040,user40@example.com,User 40,Refund request for invoice 12345,I would like to request a refund for the recent invoice. The charge was made twice and only one purchase was intended.,billing_question,urgent,closed,,"ux,duplicate,p0",phone,Chrome 120,mobile
cust-0041,user41@example.com,User 41,500 error on dashboard,The application crashes immediately upon launching. The error logs show a stack trace ending in NullReferenceException.,technical_issue,urgent,resolved,,,phone,Firefox 121,mobile
cust-0042,user42@example.com,User 42,Documentation question,I have a general question about the platform. Can you point me to the relevant documentation or assign someone to help?,other,medium,new,,"duplicate,regression",chat,Safari 17,mobile
cust-0043,user43@example.com,User 43,Search returns wrong results,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,high,resolved,agent-7,"billing,regression,p0",phone,Chrome 120,mobile
cust-0044,user44@example.com,User 44,Email notifications missing,Steps to reproduce: 1. Open the dashboard. 2. Click search. 3. Enter query. Expected: results. Actual: empty list always.,bug_report,medium,resolved,agent-9,"follow-up,p0,regression",chat,Firefox 121,tablet
cust-0045,user45@example.com,User 45,Account info request,I have a general question about the platform. Can you point me to the relevant documentation or assign someone to help?,other,medium,new,agent-4,regression,email,Firefox 121,desktop
cust-0046,user46@example.com,User 46,Bulk delete option,It would be very helpful to have this feature added. Many of my team members have requested similar functionality.,feature_request,urgent,resolved,,"p0,mobile-only,duplicate",chat,Firefox 121,desktop
cust-0047,user47@example.com,User 47,Cannot login,I cannot access my account from any browser. The login page returns 'invalid credentials' even after a password reset.,account_access,low,in_progress,agent-2,duplicate,chat,Chrome 120,tablet
cust-0048,user48@example.com,User 48,Add dark mode,It would be very helpful to have this feature added. Many of my team members have requested similar functionality.,feature_request,low,closed,,"follow-up,mobile-only",phone,Edge 120,desktop
cust-0049,user49@example.com,User 49,Export to PDF,It would be very helpful to have this feature added. Many of my team members have requested similar functionality.,feature_request,medium,in_progress,agent-5,"duplicate,follow-up",email,Safari 17,mobile
